584.49301472865,998.037365963683,467.670461628586,99.5274856686592,834.833062719554,538.750248495489,239.667680813,147.282861638814,611.522103194147,785.78617842868
120.176351010567,544.016046305187,205.495410303585,25.842122729402,242.001698231325,436.051761835348,412.277500226861,455.489128472283,568.144019479398,34.0347772862297
575.269473424181,477.826425417559,361.293648893712,299.224857220892,356.527728724992,372.429358740104,231.873146425467,498.054381843889,448.384853906231,395.720371640753
547.982593579218,250.692312140018,493.010210478678,286.056079203263,123.432581685483,491.315048793331,331.023104209453,591.842936212197,219.365731067955,309.653912717476
108.430474047083,325.967207583366,45.9758941947948,29.4336730341893,249.94266864215,197.576746556442,70.9320391097572,303.483003171626,281.609905588906,45.9909560717642
65.3131419497076,361.035179939354,283.832434634678,165.036081647268,134.260162398452,178.424891870469,251.253129788209,112.101671738084,10.6735623180866,367.581158010988
-1804.02328211315,-1033.88641645128,-1199.98054912701,-1513.37348746937,-1539.4583459043,-1209.02828827207,-1358.18511995072,-1266.33434264959,-Inf,-2591.98240435781
516.1,2431.38,2360.01,97.03,560.52,2332.1,2466.38,1569.72,2323.31,2279.06
2659.26,421.5,1567.69,1956.94,2987.88,1409.55,232.51,2547.14,2767.13,497.41
1357.62,496.18,2994.09,2341.08,2097.37,2726.6,1474.75,2490.16,1112.81,1658.4
2714.65,1464.74,2155.15,2005.4,2229.3,889.93,2013.02,2723.05,1292.49,1039.65
2997.05,447.87,558.08,485.66,399.67,210.88,2153.45,99.55,837.36,1679.01
1616.06,370.57,1037.32,261.13,2543.83,619.64,1374.73,995.9,2544.79,1032.68
720.21,805.4,1735.14,479.88,1430.2,2414.43,890.82,2275.39,667.18,2270.74
2200.72,1710.7,313.89,370.74,2653.14,2023.37,2536.11,174.94,2303.32,2155.36
2017.36,2846.97,213.11,1559.9,17.81,568.17,149.9,1426.67,952.01,2026.45
2468.5,2996.35,235.58,1407.14,1109.27,2111.57,2168.68,2145.46,1602.83,1583.53
224.42,996.03,1539.61,2929.14,2203.14,595.47,221.44,937.51,1772.47,1171.04
859.42,2248.34,738.85,1224.67,2568.97,2824.75,1078.87,2764.41,1396.62,2171.17
2585.8,2145.34,627.67,2766.6,1401.75,144.79,589.87,2277.66,656.56,767.42
495.37,2430.15,381.03,2385.21,2217.42,961.51,1540.62,2861.2,2384.49,2876.2
1151.55,1499.53,1604.43,2423.27,1888.74,91.47,1236.43,1672.48,218.66,845.89
2297.01,1019.9,199.54,739.33,1993.03,57.48,2415.07,798.98,542.74,2192.9
846.73,911.85,814.05,1801.04,810.77,28.87,2560.22,2652.39,2281.49,917.98
1063.94,707.16,1803.33,1939.5,2933.83,2683.38,2331.46,2778.11,481.9,1746.31
342.37,85.25,2293.83,1757.99,1347.26,127.77,256.07,2109.5,2830.15,2034.17
1903.83,1468.77,2848.45,2640.92,768.64,2278.19,2665.87,2298.01,2396.51,1135.01
301.53,719.66,1032.57,528.35,399.23,438.77,555.23,1493.27,1493.03,1726.32
990.78,1833.43,2546.7,1187.6,1710.06,933.61,244.84,448.08,692.25,1412.33
262.75,1997.81,1232.4,2114.65,1022.97,2941.6,1821.31,1772.58,1086.8,2508.13
1229.49,692.4,759.05,2650.27,2758.27,1780.56,1614.05,235.54,1635.73,368.91
2169.34,2244.6,2231.6,655.04,376.09,1632.2,2494,2213.12,1895.73,649.28
399.31,2221.32,1039.14,2957.77,345.58,607.62,2409.71,2467.13,2245.05,1244.65
564.42,2845.41,1624.25,897.2,1880.07,1632.62,2180.37,1531.37,1570.72,886.23
2706.34,1699.57,2796.03,1332.33,2718.48,1283.09,2715.94,1219.18,996.7,2195.19
1099.35,925.37,1580.75,1219.38,2822.09,2485.86,1969.81,176.41,1677.89,980.43
1241.17,2048.52,2620.49,2865.89,437.65,2868.66,1469.37,81.13,1643.56,1950.63
2140.34,2218.86,1169.13,2874.37,934.63,635.18,2352.02,672.55,2791.91,1835.22
660.32,2611.65,2348.18,1497.36,1727.29,1740.14,702.63,545.46,1505.26,107.88
596.38,898.95,2189.72,1132.88,50.93,2821.18,1856.81,321.73,1564.53,723.99
1074.94,866.62,625.66,1288.47,1094.99,182.88,2219.86,2733.55,147.54,1119.29
2173.27,1354.45,333.75,2638.39,1404.29,1009.85,1526.79,1032.06,863.34,387.1
2329.15,1442.01,979.76,343.26,74.75,1091.05,578.98,2920.82,314.09,2945.77
961.26,2580.06,438.41,2952.77,402.66,2391.02,1200.84,1218.05,1774.72,2755.1
2595.22,2605.38,1803.97,2522.38,122.95,1271.44,2611.63,644.58,693.57,740.11
2551.84,2229.09,2864.43,220.51,1729.29,2365.94,614.54,1220.11,769.29,1542.84
31.24,805.6,2980.36,709.83,2293.59,923.36,2169.97,50.87,2138.91,906.77
2755.96,11.41,2728.78,319.13,2580.98,1065.1,589.09,2233.12,1932.59,2280.26
2114.26,170.2,2341.82,579.92,1459.32,1015.62,910.36,640.11,777.95,2207.9
2993.86,1239.14,1256.71,1768.83,2312.06,961,2542.47,2207.58,476.12,2423.08
2688.25,756.4,616.28,301.73,1566.02,1323.33,727.32,144.81,2049.95,1107.64
102.32,1486.48,1561.72,73.51,2347.66,485.12,2828.76,644.2,2312.07,423.8
537.33,164.44,2496.94,320.42,2705.33,1528.01,2732.57,196.66,198.84,2545.58
1739.15,2238.5,131.5,2982.23,1220.61,2321.47,1923.45,382.36,1935.17,761.27
1491.14,1266.3,2263.69,1722.87,2366.11,965.81,1531.66,2745.51,2741.76,1710.74
1620.46,2900.31,28.62,911.78,28.87,878.96,2946.89,698.32,2731.8,1864.91
2265.62,1333.14,2551.35,1988.03,1215.63,617.54,75.09,1442.89,2347.02,2444.89
260.79,2986.7,2287.06,2817.28,1050.01,2688.18,1257.77,2543.95,2414.72,237.47
889.53,1885.4,72.15,417.26,870.98,2364.77,680.61,1751.05,1537.84,940.71
2288.17,2571.73,296.52,524.65,688.25,2367.57,6.1,2060.78,2970.54,99.15
2685.84,1914.46,2764.65,846.31,2209.54,386.17,1071.93,1399.45,1777.92,2658.56
2195.02,1980.63,2405.21,1242.82,1866.07,366.39,2163.68,236.87,1953.93,676.98
