225,651,754,519,637,916,183,790,533,814
700,824,704,423,653,724,482,22,809,177
669,698,838,614,227,9,112,997,632,983
726,758,50,625,528,555,343,427,225,746
781,299,500,161,212,869,584,543,194,768
391,929,848,26,52,608,138,925,869,346
530,691,328,841,22,842,403,295,41,528
146,663,135,420,12,706,991,790,577,455
937,667,604,384,37,370,411,12,539,934
991,416,905,122,955,456,731,663,312,733
29,281,881,472,777,190,950,799,389,918
523,450,909,954,794,216,330,674,509,737
631,957,92,57,878,45,170,229,307,271
565,706,913,937,369,125,662,219,874,411
410,382,73,12,103,829,999,895,165,13
720,389,639,123,664,575,465,414,519,164
640,697,616,270,936,752,44,202,915,404
645,391,987,876,208,458,877,936,695,82
307,736,555,995,215,953,707,552,256,472
429,799,951,154,405,386,822,710,293,331
215,770,678,714,778,669,584,898,104,399
308,546,67,316,537,944,559,945,793,240
282,902,281,378,187,411,21,798,727,392
771,227,200,215,382,387,310,487,552,526
511,303,68,256,762,650,881,704,868,279
857,203,344,1000,203,638,31,580,148,847
228,259,409,217,336,845,138,637,186,421
540,490,418,119,20,153,558,428,93,319
662,261,30,100,252,127,973,864,479,552
808,483,958,703,211,503,146,612,964,294
388,555,384,391,434,438,473,379,23,69
878,829,835,706,202,733,21,925,831,469
546,466,332,278,550,17,388,687,784,896
749,753,297,244,361,989,386,428,862,318
68,74,791,885,427,345,491,254,493,156
875,554,399,524,680,809,81,68,674,651
993,409,30,554,135,356,981,176,837,757
422,115,873,831,810,458,811,922,981,94
839,7,294,245,847,683,642,611,460,886
874,479,821,116,698,395,336,164,498,459
117,680,780,73,253,668,407,367,950,364
779,767,688,967,398,332,762,187,637,483
810,928,641,95,931,353,643,435,517,776
800,500,949,263,216,135,891,774,578,655
255,592,689,603,193,315,993,814,590,240
130,204,203,575,884,472,598,525,911,849
964,537,31,738,818,94,66,957,990,216
75,591,582,593,111,843,133,257,129,682
143,427,111,29,160,736,125,58,117,395
4,780,583,979,324,64,51,164,573,273
274,401,939,43,219,791,474,230,292,400
546,517,879,610,979,969,876,188,79,593
508,474,895,416,445,776,123,684,11,793
592,144,724,497,272,907,849,357,821,599
392,174,989,76,91,619,159,18,725,167
506,242,66,406,838,960,52,831,484,929
90,100,457,981,284,133,17,613,640,940
304,472,200,520,733,518,951,702,896,744
413,52,1000,789,243,431,289,119,191,801
378,986,604,100,920,24,886,443,732,379
426,681,506,59,437,993,52,742,917,875
965,675,384,521,578,801,139,367,298,737
875,87,392,270,872,796,198,963,309,684
177,100,884,999,134,618,576,495,299,901
301,174,187,733,640,620,605,406,718,475
647,640,622,390,85,984,840,288,370,886
36,177,372,804,583,420,717,223,12,991
429,298,807,104,588,822,136,85,370,966
147,104,497,574,790,192,348,158,421,715
627,625,569,818,176,918,257,425,615,776
176,303,369,561,207,977,683,591,777,575
188,118,295,837,922,469,736,785,412,827
716,722,962,811,447,267,359,141,441,389
643,650,742,572,475,305,915,561,492,301
560,919,971,26,42,93,45,536,627,253
677,340,611,830,764,706,532,265,507,136
326,495,60,502,334,196,783,751,974,917
392,851,653,135,944,610,182,803,356,254
890,708,223,649,546,902,213,533,53,138
652,706,754,751,817,657,739,549,63,431
67,910,698,352,40,183,311,425,351,705
454,192,463,229,518,141,385,797,888,529
353,801,715,685,408,805,466,208,250,499
82,470,234,574,455,192,826,947,201,74
595,0,371,859,538,251,518,191,982,412
482,860,954,684,331,369,764,642,751,591
505,699,436,958,250,978,474,997,90,732
558,575,677,56,32,698,835,56,245,562
901,735,870,500,549,813,757,325,680,194
391,951,136,139,362,128,0,887,955,105
125,711,143,490,48,112,508,876,716,239
801,300,92,798,916,68,39,542,443,304
823,246,570,772,963,896,201,578,834,787
797,754,900,435,760,462,890,144,349,884
976,769,697,703,349,269,452,852,411,257
173,439,9,378,433,731,312,770,850,972
55,769,850,467,468,820,675,454,701,976
90,177,405,532,72,462,934,849,285,976
739,363,306,109,587,932,165,966,301,409
131,49,722,245,580,611,782,725,66,722
