947,38,168,16,160,11,483,13,403,27,33,7,693,23,330,5,946,47,957,44
554,33,851,50,730,39,830,49,954,50,856,1,415,45,315,42,953,17,199,11
132,21,947,45,651,42,819,43,119,18,975,3,744,47,110,36,504,14,69,12
874,34,600,4,861,24,181,45,873,8,100,50,827,48,697,2,395,27,49,11
634,22,270,17,565,9,939,46,898,41,784,17,942,22,791,4,212,42,549,28
261,4,950,9,793,35,335,44,611,31,539,40,10,7,99,37,631,16,203,20
2,23,984,37,361,35,134,45,752,37,780,18,89,47,233,14,486,37,876,37
845,24,719,16,171,49,903,10,836,37,674,20,763,29,968,21,516,19,187,22
571,15,384,31,622,34,467,32,554,45,130,39,843,36,381,32,255,33,632,25
88,14,964,31,236,41,437,37,259,2,196,27,904,12,911,30,127,36,748,39
782,41,517,42,993,12,621,42,868,17,752,36,158,2,472,41,670,43,781,49
771,13,436,5,329,49,20,10,643,26,765,50,818,40,148,13,428,16,973,13
377,27,566,44,735,24,575,33,265,3,462,49,834,22,769,5,886,49,865,28
444,8,459,14,755,17,319,31,530,28,852,17,280,23,558,29,303,42,692,37
626,39,789,19,220,34,173,32,993,2,882,18,783,40,774,20,488,10,899,25
883,48,420,21,603,32,568,23,74,2,127,23,384,1,940,16,55,47,555,40
836,20,338,39,671,17,2,33,184,4,644,8,129,32,61,38,231,6,121,22
462,4,487,20,885,30,611,39,78,25,874,38,963,37,55,7,849,50,159,6
898,45,157,21,511,14,465,48,194,19,626,43,346,31,645,10,15,21,785,44
590,37,981,45,118,20,254,35,734,10,488,14,396,11,390,17,369,12,727,44
481,42,50,48,518,18,714,26,407,39,466,36,914,15,605,13,372,47,653,33
487,50,369,14,292,6,403,9,91,20,736,7,526,45,637,33,109,24,791,18
256,31,755,13,207,10,701,21,315,9,7,11,746,41,167,37,856,43,202,38
964,17,523,2,846,45,129,25,418,38,656,26,754,33,468,47,982,49,137,17
529,14,799,41,296,24,393,46,991,25,511,3,606,26,758,37,104,1,833,37
225,8,213,28,229,41,653,41,846,49,623,30,114,33,202,46,590,11,526,21
379,2,496,32,195,7,567,8,589,8,278,10,742,50,451,40,443,49,138,39
980,17,799,37,244,15,809,26,6,47,687,16,76,44,607,50,174,1,84,41
420,26,117,20,703,36,850,35,223,3,596,42,324,25,380,18,418,12,147,26
621,12,703,12,291,30,816,35,400,46,260,4,713,24,270,41,54,45,450,26
401,50,815,29,438,15,263,37,877,13,293,39,860,34,253,12,75,48,62,37
148,40,256,4,929,15,688,40,343,7,472,8,147,38,823,6,83,9,813,44
332,28,711,29,939,26,536,4,327,36,764,23,832,12,545,30,29,28,915,48
563,41,17,29,207,45,401,25,813,28,780,47,812,5,831,1,832,2,387,35
786,3,295,18,415,47,870,48,907,41,734,25,984,8,578,6,488,47,313,36
384,50,600,26,554,18,67,35,214,23,317,17,517,28,309,39,300,9,774,28
876,2,889,47,470,8,697,13,600,11,579,47,637,7,708,42,975,2,613,36
103,30,812,48,537,24,782,21,274,48,666,26,382,7,792,10,170,13,7,10
731,23,219,49,962,23,680,31,93,47,65,20,519,15,608,3,556,1,385,44
821,16,705,46,716,16,555,38,708,50,266,31,519,36,801,22,530,11,824,43
157,44,343,22,384,16,776,16,395,48,528,22,966,49,26,38,764,28,998,23
47,5,956,40,49,16,180,9,145,32,901,20,976,2,119,47,722,34,280,14
461,10,264,19,231,31,121,19,204,6,587,17,267,2,806,28,363,31,722,49
464,11,674,11,179,2,488,11,723,29,441,46,350,47,24,10,341,23,351,15
684,50,811,41,923,12,54,30,161,24,985,19,624,9,879,14,445,32,117,15
555,17,285,49,614,16,999,39,235,42,307,24,961,20,927,14,122,24,8,4
953,1,457,1,797,49,489,30,420,41,104,40,956,15,404,42,294,3,65,40
308,8,698,14,761,10,669,3,963,32,679,4,967,18,84,50,824,29,705,3
415,24,40,34,355,9,60,31,177,13,590,34,788,8,425,45,304,29,552,30
489,34,546,20,354,23,442,42,717,23,691,7,740,49,282,7,580,19,834,35
378,49,609,26,828,25,770,7,556,29,387,1,103,17,367,27,854,50,543,19
1,36,832,29,896,15,230,43,474,44,288,5,973,30,204,1,679,32,378,26
105,37,796,15,269,23,430,45,207,14,258,37,999,38,739,30,107,6,770,43
743,24,36,25,302,22,105,45,896,24,859,4,391,49,674,47,19,20,562,18
348,41,486,25,199,19,887,9,86,4,35,25,452,49,381,28,104,11,0,43
377,47,571,4,681,35,309,43,429,47,877,16,799,21,993,34,531,35,640,50
96,44,694,8,455,26,90,46,600,25,147,44,499,21,49,4,534,12,533,44
2,45,516,44,279,47,225,23,633,3,65,16,105,16,156,42,254,30,977,5
957,47,86,49,594,48,691,17,589,8,153,34,948,14,864,28,947,24,102,40
232,44,636,45,353,17,33,5,486,26,381,50,653,11,500,14,621,16,5,32
741,8,357,48,457,48,592,34,954,37,540,22,146,46,902,34,760,21,59,26
648,38,707,17,81,40,388,36,515,18,280,14,762,48,515,32,499,49,207,5
508,36,923,44,987,9,337,8,850,11,32,48,778,47,181,39,782,49,260,39
