207.452728878707,922.066617524251,447.312023025006,475.08855140768,41.6605267673731,763.886318542063,334.423688007519,943.54612659663,546.217313501984,817.367010051385
24.7530756748747,311.017258766107,245.261775603984,273.394668448716,323.483244915027,198.975527795032,150.663874161895,20.1619291380048,329.825520688435,217.684935973724
29.9169138064608,549.542290424695,578.133838063339,456.180104430765,210.260284201708,260.313321357826,281.391219651094,44.0860473227222,352.318988373503,348.195606939029
-4698.12445956911,-864.311004432333,-861.380689689229,-876.327072600405,-1147.36821630399,-981.798539032515,-1046.60494195599,-Inf,-878.706791059279,-895.567371637089
2332.1,2747.89,2466.38,550.41,1569.72,2370.98,2323.31,1600.45,2279.06,2443.35
1409.55,2171.89,232.51,1444.82,2547.14,67.06,2767.13,2428.47,497.41,531.42
2726.6,27.93,1474.75,336.39,2490.16,2991.19,1112.81,1894.5,1658.4,2949.02
889.93,1666.06,2013.02,1030.2,2723.05,1281.51,1292.49,676.17,1039.65,2238.06
210.88,2608.47,2153.45,1750.78,99.55,1629.39,837.36,583.1,1679.01,2303.3
619.64,1824.77,1374.73,413.02,995.9,2774.51,2544.79,2606.21,1032.68,1038.2
2414.43,2524.7,890.82,1208.99,2275.39,886.13,667.18,124.36,2270.74,1582.67
2023.37,2117.21,2536.11,2973.92,174.94,2371.03,2303.32,1731.9,2155.36,1366.21
568.17,1109.63,149.9,1233.34,1426.67,34.94,952.01,1617,2026.45,2802.01
2111.57,1369.03,2168.68,2192.41,2145.46,1987.9,1602.83,936.38,1583.53,2198.84
595.47,568.56,221.44,2851.39,937.51,2397.57,1772.47,1167.66,1171.04,2755.09
2824.75,649.2,1078.87,990.49,2764.41,2021.99,1396.62,1527.67,2171.17,2210.24
144.79,134.69,589.87,508.73,2277.66,687.3,656.56,920.59,767.42,813.42
961.51,376.47,1540.62,1985.4,2861.2,657.74,2384.49,2621.06,2876.2,1232.11
91.47,2487.71,1236.43,2995.55,1672.48,2686.35,218.66,494.39,845.89,39.78
57.48,1724,2415.07,1393.74,798.98,1243.44,542.74,1557.79,2192.9,491.77
28.87,2254.75,2560.22,132.49,2652.39,606.33,2281.49,2745.18,917.98,1211.78
2683.38,1375.04,2331.46,2630.55,2778.11,2807.74,481.9,2086.06,1746.31,245.66
127.77,2859.22,256.07,2122.33,2109.5,1654.68,2830.15,768.48,2034.17,1417.03
2278.19,1157.71,2665.87,2466.68,2298.01,2129.8,2396.51,877.8,1135.01,992.42
438.77,2007.54,555.23,1753.26,1493.27,2693.19,1493.03,312.27,1726.32,1196.5
933.61,2831.04,244.84,1677.37,448.08,2834.8,692.25,2377.72,1412.33,719.39
2941.6,1232.71,1821.31,62.93,1772.58,2395.36,1086.8,2179.98,2508.13,1177.25
1780.56,1160.52,1614.05,930.34,235.54,1460.39,1635.73,1656.77,368.91,1577.44
1632.2,1950.63,2494,2644.21,2213.12,2113.1,1895.73,2602.88,649.28,836.96
607.62,1913.14,2409.71,93.99,2467.13,1738.55,2245.05,444.34,1244.65,2541.16
1632.62,2535.78,2180.37,414.27,1531.37,1910.78,1570.72,558.91,886.23,1263.4
1283.09,458.27,2715.94,1674.35,1219.18,1284.65,996.7,280.37,2195.19,958.02
2485.86,381.38,1969.81,2919.16,176.41,2592.3,1677.89,1438.15,980.43,1657.33
2868.66,1509.63,1469.37,437.06,81.13,1837.39,1643.56,2890.95,1950.63,881.01
635.18,1314.23,2352.02,1417.73,672.55,1135.53,2791.91,70.03,1835.22,207.05
1740.14,2200.28,702.63,64.29,545.46,2773.93,1505.26,2493.45,107.88,1407.92
2821.18,49.61,1856.81,1162.76,321.73,2060.88,1564.53,2352.95,723.99,2687.64
182.88,2966.55,2219.86,1157.98,2733.55,1283.56,147.54,2586.17,1119.29,953.85
1009.85,1035.09,1526.79,1473.9,1032.06,760.83,863.34,1479.98,387.1,466.74
1091.05,2427.88,578.98,242.83,2920.82,202.65,314.09,2021.02,2945.77,1952.33
2391.02,1068.34,1200.84,2943.3,1218.05,527.73,1774.72,2511.92,2755.1,2269.7
1271.44,1372.68,2611.63,2433.99,644.58,2766.8,693.57,2942.1,740.11,283.04
2365.94,2049.64,614.54,1924.53,1220.11,1833.3,769.29,1379.01,1542.84,2658.46
923.36,1185.81,2169.97,1008.4,50.87,492.41,2138.91,1494.7,906.77,1378.37
1065.1,2004.23,589.09,1219.98,2233.12,1101.75,1932.59,2849.26,2280.26,1092.66
1015.62,995.95,910.36,2286.82,640.11,560.1,777.95,1911.47,2207.9,1447.64
961,1058.67,2542.47,1929.07,2207.58,1304.98,476.12,1552.17,2423.08,2326.69
1323.33,405.69,727.32,2674.33,144.81,2321.29,2049.95,1735.06,1107.64,1965.69
485.12,946.09,2828.76,2980.03,644.2,2441.57,2312.07,1769.97,423.8,720.65
1528.01,1416.04,2732.57,1795.26,196.66,1575.39,198.84,2732.07,2545.58,2547.69
2321.47,283.02,1923.45,198.28,382.36,2871.12,1935.17,2971.32,761.27,647.92
965.81,2528.61,1531.66,400.27,2745.51,770.47,2741.76,386.52,1710.74,2045.26
878.96,2208.39,2946.89,374.71,698.32,172.5,2731.8,352.47,1864.91,1185.12
617.54,192.01,75.09,152.62,1442.89,492.21,2347.02,1717.54,2444.89,817.93
2688.18,2373.59,1257.77,1420.78,2543.95,690.8,2414.72,876.4,237.47,1199.83
2364.77,2908.45,680.61,2628.21,1751.05,565.03,1537.84,236.53,940.71,1777.73
2367.57,2328.23,6.1,367.53,2060.78,2053.15,2970.54,32.65,99.15,2377.63
386.17,2722.14,1071.93,2547.93,1399.45,1070,1777.92,2461.87,2658.56,1797.22
366.39,1857.75,2163.68,478.36,236.87,55.05,1953.93,2176.3,676.98,501.3
2262.6,2879.71,2846.83,155.95,1682.72,2493.01,2510.7,1452.44,1212.46,2786.15
2466.44,397.95,2705.02,50.94,144.26,1837.96,2903.66,1921.47,1445.21,2820.73
2113.91,1552.65,157.57,2853.11,589.93,2106.67,1496.47,2689.25,307.92,2231.01
1281.53,1293.05,2747.22,865.74,1117.63,357.93,1902.7,574.48,1888.97,2404.29
147.87,73.38,2924.3,2659.03,2812.43,1329.9,794.99,2196.64,1995.73,1135.93
1411.45,2978.85,1985.65,154.99,2198.04,2226.23,2514.77,2752.21,2185.13,2625.63
2775.86,2403.04,1361.15,418.45,2345.8,1100.69,2058.79,894.97,983.43,2211.48
2452.49,2387.11,1151.4,594.8,1234.9,2887.98,1549.54,926.65,2313.27,2052.79
990.69,1852.55,1635.4,1727.53,2951.69,1486.31,2127.81,896.9,525.73,2701.58
1080.78,1860.68,1524.77,1815.42,664.25,1218.99,2867.02,2154.51,1640.6,1425.66
1155.84,2952.45,1248.45,2521.15,389.39,864.18,266.08,1109.04,1203.32,2657.65
2928.2,1260.61,847.19,2151.73,1595.75,669.4,2456.49,36.76,1483.68,2971.8
2177.22,2465.62,659.99,406.76,1439.74,255.38,1041.96,1109.06,2109.1,2898.42
157.1,577.12,627.27,1045.49,1156.67,475,2546.86,1262.11,1332.58,2146.26
151.79,2753.19,247.31,771.56,1714.67,1274.26,2739.08,1845.92,2762.74,2327.5
2347.42,2931.26,2932.93,2049.97,2172.25,1771.67,399.61,2331.61,646.27,1725.36
156.42,1407.76,2005.59,2208.44,1321.86,2356.27,2772.98,1236.43,1100.5,2482.43
2044.4,801.11,897.64,1077.21,490.67,422.83,2280.05,1324.42,153.59,1165.78
2341.57,914.26,889.98,2745.17,1988.81,1682.34,1280.2,1474.97,2928.18,903.91
1079.86,279.31,254.68,136.41,1746.99,1607.09,1779.58,1881.64,2279.98,758.61
2190.13,2118.63,2630.8,1596.14,1266.9,794.03,1590.95,1522.22,1823.38,408.09
1172.66,586.62,1988.18,2349.31,1811.41,2253.32,1621.02,2920.69,495.68,2750.55
1760.76,1831.25,627.75,545.36,2156.42,2407.83,1874.77,1066.83,2931.09,762.45
2407.06,2704.86,660.01,637.52,768.43,1597.56,2226.3,159,1815.44,415.29
2382.44,1971.01,82.61,2217.21,2564.96,1647.23,316.33,190.1,168.79,1293.04
993.11,547.83,1594.12,934.11,1586.03,1274.72,758.07,1051.77,868.82,2116.4
926.79,423.49,901.18,1155.5,760.01,2389.57,903.35,2663.46,2588.7,1586.65
2285.21,2413.82,2351.5,1398.28,1147.38,625.18,2993.18,750.42,2426.71,1498.09
986.69,576.66,133.34,2478.29,494.7,2839.7,978.24,603.76,971.88,222.36
